game_id,gpu_part_id,resolution,preset,upscaling,avg_fps,source_url
anno-117,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,54.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,57.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,52.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,51.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,46.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,43.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,33.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,31.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,24.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
call-of-duty-black-ops-7,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,112.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,98.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,78.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,71.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,63.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,233.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,201.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
call-of-duty-black-ops-7,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,193.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
cyberpunk-2077,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,55.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,47.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,202.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,149.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality,124.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,120.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,amd-rx-9070,1440p,ultra,DLSS/FSR Quality,109.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
cyberpunk-2077,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,108.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,138.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality,114.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,102.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,amd-rx-9070,1440p,ultra,DLSS/FSR Quality,97.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,96.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,80.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,76.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,70.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality,176.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,155.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,150.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,148.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,124.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,123.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,107.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,93.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
hogwarts-legacy,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,86.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,82.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,75.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,73.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,54.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,53.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,51.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
hogwarts-legacy,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,160.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
arc-raiders,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native,194.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Native,167.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Native,125.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,amd-rx-9070,1440p,ultra,DLSS/FSR Native,100.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Native,62.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,intel-arc-b580,1440p,ultra,DLSS/FSR Native,68.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,amd-rx-7600,1440p,ultra,DLSS/FSR Native,44.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
arc-raiders,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Native,52.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
battlefield-6,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native,145.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Native,122.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Native,87.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Native,89.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,amd-rx-9070,1440p,ultra,DLSS/FSR Native,79.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Native,72.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Native,63.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
battlefield-6,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Native,34.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,115.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,105.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,82.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality,79.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,51.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,50.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,38.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
borderlands-4,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,37.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality + Raytracing,137.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,amd-rx-9070,1440p,ultra,DLSS/FSR Quality + Raytracing,69.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality + Raytracing,67.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality + Raytracing,59.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality + Raytracing,56.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality + Raytracing,51.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,amd-rx-7600,1440p,ultra,DLSS/FSR Quality + Raytracing,28.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
crimson-desert,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality + Raytracing,33.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
doom-the-dark-ages,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native + Raytracing,118.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Native + Raytracing,104.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Native + Raytracing,80.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Native + Raytracing,71.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,amd-rx-9070,1440p,ultra,DLSS/FSR Native + Raytracing,70.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Native + Raytracing,45.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Native + Raytracing,42.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
doom-the-dark-ages,intel-arc-b580,1440p,ultra,DLSS/FSR Native + Raytracing,31.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
indiana-jones-the-great-circle,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native + Raytracing,140.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Native + Raytracing,86.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Native + Raytracing,51.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Native + Raytracing,68.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Native + Raytracing,63.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Native + Raytracing,54.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Native + Raytracing,58.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
indiana-jones-the-great-circle,intel-arc-b580,1440p,ultra,DLSS/FSR Native + Raytracing,35.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native,134.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Native,104.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Native,71.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Native,82.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,amd-rx-9070,1440p,ultra,DLSS/FSR Native,63.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Native,68.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,amd-rx-7600,1440p,ultra,DLSS/FSR Native,28.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
kingdom-come-deliverance-2,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Native,31.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,84.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,49.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,42.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,46.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,37.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,33.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,26.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
mafia-the-old-country,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,25.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
pragmata,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,190.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,166.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality,148.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality,140.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,amd-rx-9070,1440p,ultra,DLSS/FSR Quality,136.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,48.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,51.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
pragmata,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,62.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,243.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,135.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,126.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,112.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,116.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,94.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,101.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
resident-evil-requiem,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,68.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality + Raytracing,116.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality + Raytracing,97.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Quality + Raytracing,63.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Quality + Raytracing,70.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
